,SMALL LoBM weight,ME1 BM2 weight,ME1 BM3 weight,ME1 BM4 weight,SMALL HiBM weight,ME2 BM1 weight,ME2 BM2 weight,ME2 BM3 weight,ME2 BM4 weight,ME2 BM5 weight,ME3 BM1 weight,ME3 BM2 weight,ME3 BM3 weight,ME3 BM4 weight,ME3 BM5 weight,ME4 BM1 weight,ME4 BM2 weight,ME4 BM3 weight,ME4 BM4 weight,ME4 BM5 weight,BIG LoBM weight,ME5 BM2 weight,ME5 BM3 weight,ME5 BM4 weight,BIG HiBM weight
196307,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196308,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196309,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196310,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196311,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196312,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196401,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196402,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196403,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
196404,-0.498642230295,-1.11460710032,-0.546912309848,0.293419131111,1.01617031441,-0.355412831668,0.0662865913732,0.106031685699,0.721259542692,0.71112519946,0.213424205616,1.10154042351,0.587913977593,0.491215308561,-0.479705641151,-0.634834467406,-0.794364512164,0.539431210819,-0.246863823599,-0.776693728428,0.92423299008,-0.273231837991,1.3154237286,-1.38969009038,0.0234842637258
