,sdf,ip
196307,1.12760556524,-0.0248199415573
196308,0.778015443487,0.0650960503108
196309,1.06690108542,-0.0103477989329
196310,0.721533657712,0.0872730241648
196311,0.994687972598,0.0150587792661
196312,0.999786354451,0.00798115430398
196401,0.882837744773,0.0320679176115
196402,1.02940693433,-0.00787133426769
196403,0.627597966587,0.1113736975
196404,0.968056649487,0.00256279428959
196405,1.03857789627,-0.00318752849809
196406,1.03808609903,-0.0013694840445
196407,0.724234588696,0.0845815737477
196408,0.886683976443,0.0300820582463
196409,1.02537579287,-0.00765150098572
196410,0.861678829578,0.0445975843701
196411,0.75650615838,0.0581817753493
196412,1.07736000374,-0.0170866451476
196501,0.843442456809,0.0485009336636
196502,0.602812256655,0.121675627876
196503,1.19622504956,-0.0480447576116
196504,0.69541105881,0.0867428458244
196505,0.944367416544,0.00857799506884
196506,1.31356601058,-0.0666302240306
196507,0.957699572294,0.0142207258993
196508,0.649026008883,0.0993671802608
196509,1.11613560397,-0.0230325213341
196510,1.00988257269,0.0101903636063
196511,0.712768168991,0.0973542511347
196512,1.16727885009,-0.0529653020284
196601,0.819442886716,0.0458139568886
196602,1.10664599153,-0.0211486176544
196603,1.28396194898,-0.0808904987608
196604,0.81675604703,0.0657165795553
196605,1.07503996321,-0.0200425971668
196606,0.995369127605,-0.00278955399416
196607,1.03418598089,-0.00879702189875
196608,1.16738606742,-0.043391566666
196609,1.2619754922,-0.0754169064392
196610,0.592262347236,0.188256476068
196611,0.982023604206,-0.0125485614034
196612,1.04714138062,-0.0162294367207
196701,0.656359879224,0.128351231965
196702,0.98526946768,0.0129836753487
196703,0.867798681201,0.0451343201974
196704,1.00318016328,-0.00213716906989
196705,1.36763100694,-0.104582252126
196706,0.917225275744,0.0446737288609
196707,1.11458053122,-0.0444074159773
196708,1.18114851726,-0.017393252407
196709,0.931006158952,0.0025120748197
196710,0.854385689573,0.0503790401383
196711,0.968798727515,0.00180134366584
196712,0.837586449502,0.0180620643438
196801,0.799684322148,0.0539006775328
196802,1.15154806307,-0.0159167761859
196803,0.881888112006,0.0276111633917
196804,1.00804018179,-0.0313841899489
196805,0.786163591409,0.0384622230944
196806,0.710840746366,0.091091805309
196807,0.874132075229,0.0312595260462
196808,0.883065969988,0.028283401265
196809,1.02968391322,-0.0258220187058
196810,0.976530583975,0.00817153635382
196811,0.549442337679,0.129071343035
196812,1.5269378309,-0.104876443202
196901,1.04244090907,-0.0058458263474
196902,1.16159969391,-0.0366357745819
196903,0.913003093441,0.0483665081889
196904,1.09914459234,-0.0234266185135
196905,0.864579724286,0.0410380435446
196906,1.46661856281,-0.07803868875
196907,1.44777782524,-0.0483892285055
196908,0.714845290204,0.0675191996385
196909,0.669492003986,0.0697262689022
196910,1.02493580484,-0.0129442406103
196911,1.15887573246,-0.0250537518838
196912,1.03891690694,0.0135817675929
197001,1.06999818718,-0.0098288895202
197002,0.658441608895,0.0480933597366
197003,0.542889702433,0.083809490262
197004,1.35967578624,-0.0308832214368
197005,2.15892392336,-0.138884133485
197006,0.854640231968,0.029894080737
197007,0.810968118116,0.0211392888743
197008,1.14182198223,-0.0271207741634
197009,1.23528699006,-0.0408263692904
197010,0.973888064072,0.010022818861
197011,0.378677774192,0.143508780144
197012,0.348700665605,0.145983798389
197101,0.538164384605,0.0789869675649
197102,2.00876209211,-0.0949380496574
197103,0.643445276144,0.0654722767857
197104,1.9296498953,-0.0826865866423
197105,1.3322821306,-0.0346389688241
197106,0.891662408454,0.0231449653811
197107,0.825027675817,0.0236726845266
197108,1.80069468183,-0.0714254422158
197109,1.5632327208,-0.0559186221319
197110,0.923907651047,-0.00230785841683
197111,1.04459784596,-0.00386784701899
197112,0.634487011329,0.0501253876807
197201,1.3849943017,-0.0369509109264
197202,0.984056638787,0.00598171274885
197203,1.42578625892,-0.0325638141707
197204,0.795131613143,0.0291185541347
197205,0.584458348141,0.0670261989856
197206,0.435634113505,0.110642836393
197207,0.391067015407,0.135300573583
197208,0.619626585672,0.0687220785058
197209,0.630978558776,0.0646623891433
197210,0.472874520645,0.101826696966
197211,0.901417366099,0.00935637474484
197212,0.654590051167,0.0659395857378
197301,0.4944089065,0.0991362270496
197302,0.549615334938,0.0937715720341
197303,0.468186364564,0.100233998673
197304,0.339817019912,0.155217191143
197305,0.416605748989,0.122343925573
197306,0.416642561715,0.122891106495
197307,5.96733238918,-0.228784990176
197308,2.95336580815,-0.146704026244
197309,1.41902420003,-0.0487757577769
197310,0.472514378381,0.109786058416
197311,0.490202942109,0.0895584644648
197312,0.809773300651,0.0226421242639
197401,0.66133104445,0.0639862125238
197402,1.0896420448,-0.0076649618207
197403,0.601453492463,0.071039222456
197404,1.37783066884,-0.0486846441731
197405,1.01358922719,-0.0007566867702
197406,1.00308013432,0.000866353078241
197407,1.09230978062,-0.00672689319302
197408,0.980448129679,-0.00446485302185
197409,0.990771644622,0.00304750840164
197410,0.749869360997,0.041235825077
